message_id,message_text,category,urgency,channel,student_type,created_hour
MSG-00225,I am worried about a student who said they might hurt themselves,health_wellness,medium,email,online,14
MSG-01588,My campus login keeps failing even after I reset my password.,technical_support,low,chat,online,19
MSG-00112,"hi team, i am not sure which requirement math 220 satisfies for my major. i already checked the student portal and could not find a clear answer.",academic_advising,low,email,graduate,12
MSG-01354,"Hi team, The waitlist says open but the system will not let me add the class. Also, the section page is confusing. I already checked the student portal and could not find a clear answer.",registration,medium,email,online,10
MSG-01402,my aid package still has not posted and tuition is due tomorrow.,financial_aid,medium,web_form,graduate,5
MSG-01463,"hi team, the waitlist says open but the system will not let me add the class. also, the drop page is confusing. i already checked the student portal and could not find a clear answer.",registration,medium,email,undergraduate,2
MSG-00143,I need to drop a course before the deadline but the button is missing.,registration,low,web_form,undergraduate,7
MSG-00506,"Hi, I am not sure who to contact about this question. Also, the information page is confusing. next week is fine.",general,low,web_form,online,0
MSG-00132,"Hi team, My campus login keeps failing even after I reset my password. Also, the login page is confusing. next week is fine. I already checked the student portal and could not find a clear answer.",technical_support,low,web_form,graduate,17
MSG-01489,I am not sure which requirement HIST 305 satisfies for my major.,academic_advising,medium,email,undergraduate,12
MSG-00419,"Hi team, Hi, I am not sure who to contact about this question. Also, the question page is confusing. when you have time. I already checked the student portal and could not find a clear answer.",general,low,web_form,graduate,22
MSG-00608,"The waitlist says open but the system will not let me add the class. Also, the schedule page is confusing.",registration,low,chat,online,14
MSG-01540,I have a question about student services and could use guidance.,general,low,chat,undergraduate,0
MSG-00784,"My campus login keeps failing even after I reset my password. Also, the password page is confusing.",technical_support,medium,web_form,undergraduate,15
MSG-00462,"Hi, I am not sure who to contact about this question. Also, the policy page is confusing.",general,low,email,online,4
MSG-00976,need help asap,technical_support,high,chat,online,22
MSG-00061,"Hi team, I need help setting up a payment plan before classes start. Also, the scholarship page is confusing. today if possible. I already checked the student portal and could not find a clear answer.",financial_aid,medium,chat,graduate,13
MSG-01544,I need to drop a course before the deadline but the button is missing.,registration,medium,email,international,14
MSG-00194,The portal shows an error code when I try to submit the form,technical_support,low,email,online,10
MSG-00363,I uploaded FAFSA documents but the portal still says incomplete.,financial_aid,low,email,undergraduate,18
MSG-01521,"I cannot register for CS 150 because there is a hold on my account. Also, the hold page is confusing. I might lose access.",registration,high,web_form,graduate,20
MSG-00928,need help asap,academic_advising,low,email,online,10
MSG-01747,My schedule has the wrong lab section and I need it fixed.???,registration,high,web_form,graduate,13
MSG-00069,Can you point me to the right office for a campus olicy issue?,general,medium,email,international,11
MSG-01676,"Hi team, I want to change majors and need to know the next step. Also, the degree audit page is confusing. I am stuck. I already checked the student portal and could not find a clear answer.",academic_advising,medium,chat,graduate,19
MSG-00768,My aid package still has not posted and tuition is due in two days.,financial_aid,low,chat,international,18
MSG-01123,"i need to request housing accommodation documentation review. also, the dorm page is confusing.",housing,low,web_form,online,20
MSG-00971,help,financial_aid,medium,email,international,10
MSG-00547,"Hi team, Hi, I am not sure who to contact about this question. I already checked the student portal and could not find a clear answer.",general,low,web_form,international,12
MSG-00933,"Can I move rooms because the noise is affecting my sleep? Also, the dorm page is confusing emergency",housing,high,web_form,international,17
MSG-00635,"Can an advisor check whether I am on track to graduate? Also, the requirement page is confusing.",academic_advising,low,chat,undergraduate,10
MSG-00306,"Hi team, Can someone explain why my scholarship disappeared from the bill? I already checked the student portal and could not find a clear answer.",financial_aid,medium,email,undergraduate,10
MSG-01259,I am not sure which requirement HIST 305 satisfies for my major. pls,academic_advising,high,email,graduate,2
MSG-01496,"hi team, can i move rooms because the noise is affecting my sleep? i already checked the student portal and could not find a clear answer.",housing,medium,chat,online,1
MSG-01640,Can I move rooms because the noise is affecting my sleep?,housing,medium,web_form,international,23
MSG-01786,"I uploaded FAFSA documents but the portal still says incomplete. Also, the scholarship page is confusing. soon.",financial_aid,medium,email,international,18
MSG-00085,I need to request housing accommodation documentation review. not urgent.,housing,low,web_form,graduate,19
MSG-00675,"I tested positive and need to know what to do about attendance. Also, the urgent care page is confusing.",health_wellness,low,chat,graduate,18
MSG-00491,Can I talk to someone today about anxiety and missing classes?,health_wellness,high,email,graduate,11
MSG-00255,"Hi team, Can someone explain why my scholarship disappeared from the bill? I already checked the student portal and could not find a clear answer.",financial_aid,low,email,international,1
MSG-01410,I cannot access email from my phone after the security update.,technical_support,high,email,international,14
MSG-01379,I need to drop a course before the deadline but the button is missing.,registration,low,email,online,10
MSG-00278,There is no hot water in my dorm and the work order is still pending,housing,medium,email,graduate,10
MSG-00319,confused about this,financial_aid,medium,web_form,undergraduate,17
MSG-00019,I need an appointment because I have been feeling overwhelmed all week,health_wellness,low,chat,international,20
MSG-00912,"Hi team, I have a question about student services and could use guidance. Also, the services page is confusing. next week is fine. I already checked the student portal and could not find a clear answer.",general,low,web_form,online,21
MSG-00458,I want to change majors and need to kno the next step,academic_advising,high,web_form,online,2
MSG-01554,I need an appointment because I have been feeling overwhelmed all week. thx,health_wellness,low,web_form,undergraduate,5
MSG-00777,"my aid package still has not posted and tuition is due tomorrow. also, the bill page is confusing.",financial_aid,low,chat,international,18
MSG-01597,"the waitlist says open but the system will not let me add the class. also, the register page is confusing.",registration,medium,web_form,undergraduate,22
MSG-00302,can i move rooms bc the noise is affecting my sleep? deadline is tonight.,housing,high,chat,graduate,20
MSG-00845,"Hi team, I am not sure which requirement CS 150 satisfies for my major. just checking. I already checked the student portal and could not find a clear answer.",academic_advising,low,email,international,0
MSG-00617,Can an advisor check whether I am on track to graduate?,academic_advising,high,web_form,international,8
MSG-01073,help thx,academic_advising,medium,chat,online,23
MSG-00350,The learning platform will not load my quiz and it is due in two days.,technical_support,medium,web_form,undergraduate,16
MSG-00949,I cannot register for ENG 201 because there is a hold on my account. :/,registration,low,chat,international,5
MSG-00796,I need to request housing accommodation documentation review. not urgent.!!,housing,low,email,undergraduate,1
MSG-00020,I need approval for an overload because this is my final semester. :/,academic_advising,medium,email,online,0
MSG-00918,My campus login keeps failing even after I reset my password. emergency.,technical_support,high,email,graduate,7
MSG-00596,"I need approval for an overload because this is my final semester. Also, the requirement page is confusing. just checking.",academic_advising,low,email,online,11
MSG-00274,Can you point me to the right office for a campus policy issue? not urgent. thx,general,low,email,international,19
MSG-00375,"Hi team, The waitlist says open but the system will not let me add the class soon I already checked the student portal and could not find a clear answer",registration,medium,chat,graduate,6
MSG-01600,"my aid package still has not posted and tuition is due tonight. also, the grant page is confusing.",financial_aid,low,email,online,21
MSG-00114,"I need an appointment because I have been feeling overwhelmed all week. Also, the health page is confusing. deadline is tonight.",health_wellness,high,web_form,online,14
MSG-01564,my aid package still has not posted and tuition is due tomorrow i am stuck,financial_aid,medium,email,graduate,13
MSG-00903,"I want to change majors and need to know the next step. Also, the requirement page is confusing. just checking.",academic_advising,low,chat,graduate,13
MSG-00430,"My roommate assignment changed and I never received an explanation Also, the move-in page isconfusing!!",housing,low,chat,graduate,7
MSG-00412,"I cannot register for CS 150 because there is a hold on my account. Also, the schedule page is confusing. when you have time.",registration,low,email,undergraduate,11
MSG-01772,I cannot register fo HIST 305 because there is a hold on my account.???,registration,medium,chat,graduate,7
MSG-01108,"The portal shows an error code when I try to submit the form. Also, the portal page is confusing.",technical_support,medium,chat,graduate,14
MSG-01699,"Hi team, The portal shows an error code when I try to submit the form. I already checked the student portal and could not find a clear answer.",technical_support,low,email,international,2
MSG-00685,I need to drop a course before the deadline but the button is missing.,registration,medium,web_form,international,6
MSG-01446,"My aid package still has not posted and tuition is due in two days. Also, the payment page is confusing. next week is fine.",financial_aid,low,chat,graduate,21
MSG-01464,"i cannot access email from my phone after the security update. also, the mfa page is confusing.",technical_support,medium,email,undergraduate,11
MSG-01414,"I have a question about student services and could use guidance. Also, the office page is confusing.",general,medium,web_form,online,8
MSG-00344,"hi team, my roommate assignment changed and i never received an explanation. i already checked the student portal and could not find a clear answer.",housing,medium,chat,online,3
MSG-00899,"The learning platform will not load my quiz and it is due in two days. Also, the portal page is confusing. when you have time.",technical_support,low,chat,international,9
MSG-01531,"The waitlist says open but the system will not let me add the class. Also, the waitlist page is confusing.",registration,low,web_form,international,6
MSG-00076,I have a question about student services and could use guidance.???,general,medium,web_form,online,3
MSG-00774,My aid package still has not posted and tuition is due this week.,financial_aid,medium,chat,graduate,22
MSG-00083,"I uploaded FAFSA documents but the portal still says incomplete. Also, the scholarship page is confusing.",financial_aid,medium,email,undergraduate,23
MSG-01362,"My campus login keeps failing even after I reset my password. Also, the email page is confusing.",technical_support,high,web_form,graduate,10
MSG-00604,need help asap,housing,high,chat,undergraduate,20
MSG-00086,Please let me know where this request should go.,general,low,web_form,graduate,4
MSG-00938,"I need to request housing accommodation documentation review. Also, the roommate page is confusing. I am stuck. thx",housing,medium,chat,undergraduate,21
MSG-00830,Can you point me to the right office for a campus policy issue?,general,high,chat,undergraduate,16
MSG-01131,Can an advisor check whther I am on track to graduate? when you have time.,academic_advising,low,chat,online,3
MSG-00144,I want to change majors and need to know the next step. when you have time.,academic_advising,low,email,undergraduate,0
MSG-01406,"hi team, my campus login keeps failing even after i reset my password. i am stuck. i already checked the student portal and could not find a clear answer.",technical_support,medium,chat,international,14
MSG-01744,"The waitlist says open but the system will not let me add the class. Also, the section page is confusing.",registration,low,chat,undergraduate,11
MSG-00387,I uploaded FAFSA documents but the portal still says incomplete.,financial_aid,low,web_form,graduate,11
MSG-00715,"I need approval for an overload because this is my final semester. Also, the overload page is confusing. pls",academic_advising,medium,chat,graduate,8
MSG-01558,"Hi team, My campus login keeps failing even after I reset my password. I already checked the student portal and could not find a clear answer. :/",technical_support,low,web_form,undergraduate,2
MSG-00422,i uploaded fafsa documents but the portal still says inomplete. pls,financial_aid,high,web_form,online,12
MSG-00260,"I have a question about student services and could use guidance. Also, the services page is cnfusing.",general,low,chat,graduate,23
MSG-00957,Please let me know where this request should go.,general,low,email,undergraduate,20
MSG-00548,"I need help setting up a payment plan before classes start. Also, the refund page is confusing.",financial_aid,high,chat,undergraduate,1
MSG-00934,The learning platform will not load my quiz and it is due tonight.!!,technical_support,medium,web_form,graduate,15
MSG-00513,I want to chage majors and need to know the next step.,academic_advising,low,web_form,international,17
MSG-01668,"my campus login keeps failing even after i reset my password. also, the mfa page is confusing.",technical_support,low,web_form,undergraduate,4
