message_id,message_text,category,urgency,channel,student_type,created_hour
MSG-00800,"Can an advisor check whether I am on track to graduate? Also, the credits page is confusing.",academic_advising,low,chat,international,3
MSG-00246,"Hi team, I need to drop a course before the deadline but the button is missing. I already checked the student portal and could not find a clear answer.",registration,medium,chat,graduate,0
MSG-00232,The learning platform will not load my quiz and it is due tomorrow. next week is fine.,technical_support,low,web_form,international,11
MSG-01090,"Hi team,Can someone explain why my scholarship disappeared from the bill? I already checked the student portal and could not find a clear answer.",financial_aid,high,email,graduate,3
MSG-00457,can an advisr check whether i am on track to graduate?,academic_advising,medium,web_form,graduate,0
MSG-01064,confused about this,academic_advising,low,email,graduate,17
MSG-00479,I uploaded FAFSA documents but the portal still says incomplete. today if possible.,financial_aid,medium,email,international,1
MSG-01032,The waitlist says open but the system will not let me add the class.,registration,low,chat,graduate,6
MSG-01478,I need to drop a course before the deadline but the button is missing.,registration,high,email,graduate,9
MSG-00191,confused about this,academic_advising,medium,web_form,international,16
MSG-01584,I need help setting up a payment plan before classes start.,financial_aid,low,chat,online,0
MSG-01288,I tested positive and need to know what to do about attendance.,health_wellness,medium,email,undergraduate,13
MSG-00313,"The learning platform will not load my quiz and it is due tomorrow. Also, the Canvas page is confusing.",technical_support,high,chat,graduate,3
MSG-01705,Can an advisor check whether I am on track to graduate?,academic_advising,low,web_form,graduate,15
MSG-00208,"Hi team, My campus login keeps failing even after I reset my password. Also, the Canvas page is confusing. I already checked the student portal and could not find a clear answer.",technical_support,low,web_form,graduate,4
MSG-00645,Can someone explain why my scholarship disappeared from the bill?,financial_aid,low,chat,online,4
MSG-01466,Please let me know where this request should go.???,general,low,email,international,23
MSG-00051,"Hi team, The learning platform will not load my quiz and it is due tomorrow. soon. I already checked the student portal and could not find a clear answer.",technical_support,medium,chat,international,5
MSG-00738,Can I move rooms because the noise is affecting my sleep?,housing,low,email,undergraduate,6
MSG-01188,"i tested positive and need to know what to do about attendance. also, the wellness page is confusing. when you have time.",health_wellness,low,email,graduate,6
MSG-00915,"Hi team, Can you point me to the right office for a campus policy issue? I already checked the student portal and could not find a clear answer",general,low,chat,international,5
MSG-01217,"Hi team, I need an appointment because I have been feeling overwhelmed all week. I already checked the student portal and could not find a clear answer.",health_wellness,high,email,online,18
MSG-01380,i need to drop a course before the deadline but the button is missing.!!,registration,low,web_form,graduate,17
MSG-00028,"Hi, I am not sure who to contact about this question.",general,high,chat,international,2
MSG-01441,I need approval for an overload because this is my final semester. :/,academic_advising,medium,chat,online,20
MSG-00865,I need to request housing accommodation documentation review.,housing,medium,web_form,online,12
MSG-01129,help,health_wellness,low,chat,undergraduate,8
MSG-01716,I need to drop a course before the deadline but the button is missing. I am stuck.,registration,medium,web_form,online,14
MSG-01721,Can I move rooms because the noise is affecting my sleep?,housing,low,email,online,1
MSG-00029,"Hi team, need help asap I already checked the student portal and could not find a clear answer.???",academic_advising,medium,chat,international,5
MSG-01742,"My aid package still has not posted and tuition is due this week. Also, the payment page is confusing. soon.",financial_aid,medium,email,international,15
MSG-00769,I need approval for an overload because this is my final semester. thx,academic_advising,medium,web_form,international,15
MSG-00226,"hi team, i uploaded fafsa documents but the prtal still says incomplete. please call me asap. i already checked the student portal and could not find a clear answer.",financial_aid,high,web_form,online,12
MSG-00705,"Hi team, Hi, I am not sure who to contact about this question Also, the services page is confusing I already checed the student portal and could not find a clear answer",general,medium,email,online,10
MSG-00484,"Hi team, My schedule has the wrong lab section and I need it fixed. I already checked the student portal and could not find a clear answer.",registration,low,web_form,graduate,20
MSG-00413,My aid package still has not posted and tuition is due this week.,financial_aid,medium,web_form,graduate,5
MSG-01191,"Hi team, I cannot access email from my phone after the security update. not urgent. I already checked the student portal and could not find a clear answer.",technical_support,low,chat,international,22
MSG-00986,"The portal shows an error code when I try to submit the form Also, the portal page is confusing",technical_support,low,email,online,11
MSG-00071,Please let me know where this request should go.,general,medium,chat,international,0
MSG-00305,"Hi team, My campus login keeps failing even after I reset my password. I already checked the student portal and could not find a clear answer.",technical_support,medium,web_form,international,15
MSG-00300,"Hi team, I cannot access email from my phone after the security update Also, the Canvas page is confusing today if possible I already checked the student portal and could not find a clear answer",technical_support,medium,web_form,undergraduate,1
MSG-00916,I need to drop a course before the deadline but the button is missing. just checking.,registration,low,web_form,international,7
MSG-01256,I am not sure which requirement MATH 220 satisfies for my major.,academic_advising,medium,email,undergraduate,10
MSG-01336,"Hi team, There is no hot water in my dorm and the work order is still pending. when you have time. I already checked the student portal and could not find a clear answer. :/",housing,low,chat,graduate,2
MSG-00431,"My roommate assignment changed and I never received an explanation. Also, the dorm page is confusing. when you have time.",housing,low,chat,undergraduate,10
MSG-00451,I cannot register for BIO 101 bc there is a hold on my account. next week is fine.!!,registration,low,email,online,13
MSG-01234,"My schedule has the wrong lab section and I need it fixed Also, the add page is confusing",registration,medium,web_form,online,9
MSG-00100,"Hi team, I cannot register for HIST 305 because there is a hold on my account. I already checked the student portal and could not find a clear answer.",registration,medium,chat,undergraduate,0
MSG-01445,"Hi team, Please let me know where this request should go. Also, the campus page is confusing. I already checked the student portal and could not find a clear answer.",general,low,email,online,0
MSG-00994,"hi, i am not sure who to contact about this question.",general,high,email,graduate,9
MSG-01703,Can I talk to someone today about anxiety and missing classes?,health_wellness,medium,chat,online,0
MSG-00324,I cannot access email from my phone after the security update.???,technical_support,low,chat,graduate,14
MSG-00867,The waitlist says open but the system will not let me add the class.,registration,low,web_form,international,22
MSG-01655,"I need approval for an overload because this is my final semester. Also, the requirement page is confusing.",academic_advising,low,web_form,undergraduate,19
MSG-00447,Can someone explain why my scholarship disappeared rom the bill? I am stuck.,financial_aid,medium,web_form,online,7
MSG-01757,I need help setting up a payment plan before classes start. just checking.,financial_aid,low,email,international,10
